Taxid	B1	B2	B3	F1	F2	F3	Y1	Y2	Y3	H1	H2	H3	K1	K2	K3
nrfH	8.53 	7.15 	7.58 	0.82 	5.87 	1.37 	5.83 	2.69 	5.15 	4.61 	4.91 	4.19 	3.05 	2.35 	1.41 
acsD	3.25 	3.22 	5.69 	4.83 	3.39 	2.47 	4.27 	1.91 	3.90 	4.19 	3.68 	2.34 	10.67 	5.09 	6.39 
mcrC	5.16 	3.08 	2.62 	3.75 	2.88 	1.15 	0.16 	0.28 	7.88 	4.57 	13.09 	6.61 	3.95 	0.11 	9.96 
fqoD	0.23 	2.74 	7.31 	5.64 	4.21 	1.68 	4.90 	3.98 	12.52 	2.50 	3.35 	1.99 	1.08 	1.64 	9.03 
mtrB	3.51 	4.41 	3.73 	4.83 	2.18 	4.46 	2.03 	0.71 	4.11 	4.75 	5.77 	6.85 	9.84 	4.23 	0.89 
ehaD	2.08 	2.29 	0.97 	4.43 	1.86 	1.71 	3.53 	9.83 	2.10 	6.39 	2.08 	4.11 	9.21 	10.68 	0.88 
ehaQ	7.94 	4.94 	11.40 	1.33 	5.19 	4.57 	2.44 	2.87 	5.60 	1.41 	8.44 	3.87 	0.00 	0.00 	0.00 
ehaL	1.22 	1.02 	5.99 	2.74 	13.74 	6.06 	2.57 	1.12 	2.45 	2.83 	9.99 	1.03 	5.79 	1.18 	1.58 
dcmA	1.57 	3.83 	0.00 	3.07 	5.87 	3.26 	6.42 	0.91 	2.06 	2.93 	0.19 	1.23 	15.20 	4.19 	3.06 
mmoB	7.62 	1.06 	2.75 	4.54 	2.54 	2.11 	4.74 	1.04 	6.15 	1.89 	4.67 	2.86 	3.74 	4.17 	1.41 
psp	0.00 	0.26 	2.39 	0.22 	6.33 	0.34 	0.19 	17.44 	0.00 	4.17 	0.17 	0.08 	14.71 	0.13 	1.23 
amoC	1.48 	2.44 	11.35 	0.89 	1.54 	4.45 	0.86 	4.23 	2.07 	0.68 	1.89 	6.79 	2.17 	1.99 	3.91 
nirK	4768.29 	4707.85 	4475.78 	4435.60 	4676.82 	4222.60 	4630.57 	4708.48 	4150.45 	4730.17 	3754.63 	3476.60 	4147.66 	5195.18 	3951.03 
nosZ	4031.53 	4019.83 	3709.35 	3950.31 	3894.50 	3588.37 	4456.64 	3887.08 	4383.57 	4135.87 	3328.10 	3087.03 	3885.19 	4992.30 	3608.72 
nirS	2599.05 	2573.04 	2272.79 	2553.93 	2476.07 	2411.96 	2987.48 	2571.31 	2815.04 	2725.69 	2251.42 	2073.32 	2403.91 	3053.96 	2172.64 
nmo	1961.38 	1884.77 	1767.69 	1865.36 	1858.86 	1725.66 	2095.78 	2603.07 	1908.13 	1949.68 	1672.54 	1496.70 	1746.61 	2398.85 	1819.19 
gdh_K15371	1697.39 	1686.58 	1460.78 	1617.19 	1589.21 	1575.77 	1809.30 	1534.62 	1627.59 	1768.14 	1432.22 	1311.15 	1499.36 	2049.39 	1333.21 
nirA	1622.58 	1601.23 	1231.52 	1423.79 	1447.26 	1317.94 	1785.72 	1590.89 	1464.04 	1623.61 	1466.62 	1269.23 	1387.61 	1715.51 	1180.02 
glnA	1335.92 	1279.19 	1204.88 	1306.42 	1359.64 	1247.83 	1425.18 	1278.33 	1429.75 	1380.80 	1113.78 	1069.85 	1231.93 	1508.69 	1134.03 
ureB	1188.65 	1202.73 	1040.28 	1152.16 	1191.67 	1059.00 	1354.10 	1370.56 	1328.61 	1277.56 	1015.11 	996.20 	1156.79 	1521.97 	981.17 
nifH	1127.44 	1054.41 	849.83 	1152.75 	1039.11 	919.47 	1307.33 	1253.35 	1279.27 	1186.67 	1030.67 	956.60 	1088.45 	1392.17 	976.93 
hcp	787.72 	769.78 	689.58 	786.12 	717.45 	672.98 	856.14 	854.05 	766.27 	753.21 	626.43 	600.50 	762.90 	859.73 	720.97 
gdh_K00261	750.37 	722.59 	588.20 	796.56 	732.14 	661.03 	737.52 	869.97 	796.89 	712.51 	718.95 	566.91 	685.88 	743.86 	628.46 
gs_K00266	578.54 	681.47 	602.77 	572.84 	650.72 	539.93 	607.28 	636.00 	542.18 	602.93 	568.03 	438.20 	635.61 	566.47 	474.80 
glsA	548.60 	499.44 	459.45 	528.88 	529.79 	444.31 	637.61 	684.68 	684.75 	509.20 	462.18 	410.38 	494.53 	683.35 	470.97 
nirD	602.83 	502.15 	384.23 	588.26 	474.46 	453.36 	564.18 	635.23 	504.87 	603.54 	516.75 	453.75 	385.24 	593.67 	380.11 
narC	347.82 	391.89 	340.44 	341.26 	375.19 	342.70 	407.47 	287.67 	488.13 	368.91 	331.82 	310.84 	298.81 	392.54 	353.99 
nasB	298.68 	302.47 	183.14 	313.22 	293.87 	232.29 	302.56 	508.52 	258.90 	355.85 	267.73 	241.02 	282.48 	374.26 	375.57 
asnB	334.25 	282.40 	278.80 	306.14 	259.98 	300.34 	335.58 	552.52 	228.27 	311.35 	243.47 	207.07 	285.04 	319.24 	285.53 
gdh_K00262	345.97 	281.91 	487.74 	307.65 	271.04 	227.49 	134.71 	162.87 	174.13 	281.49 	312.74 	223.19 	224.52 	226.92 	158.24 
nirB	244.40 	249.03 	208.87 	244.07 	182.08 	206.90 	197.90 	229.11 	143.24 	256.03 	200.97 	219.71 	232.77 	302.88 	156.59 
nrfC	242.82 	212.71 	260.53 	213.90 	221.58 	216.44 	187.91 	129.11 	204.32 	227.80 	158.56 	164.74 	172.76 	409.32 	211.48 
nasA	218.32 	229.27 	158.64 	216.92 	207.45 	174.16 	196.52 	144.93 	214.98 	232.32 	161.26 	126.92 	160.40 	231.32 	142.08 
gs_K00265	185.83 	149.28 	186.87 	186.26 	172.30 	137.29 	223.83 	210.11 	239.84 	163.30 	181.08 	165.11 	154.56 	227.68 	128.51 
nifW	190.45 	162.21 	141.34 	155.92 	165.45 	144.39 	157.44 	143.73 	165.36 	163.11 	135.27 	142.23 	139.63 	168.84 	129.07 
ureC	119.76 	99.61 	101.72 	103.33 	108.41 	105.53 	91.17 	154.04 	78.04 	105.00 	64.15 	68.17 	104.37 	118.57 	99.23 
narJ	75.52 	86.21 	122.69 	74.29 	78.16 	90.81 	75.11 	126.69 	74.79 	72.53 	57.60 	58.75 	66.57 	115.66 	80.30 
ureA	55.58 	48.46 	48.68 	75.98 	66.10 	47.80 	86.05 	214.64 	49.63 	68.78 	62.82 	49.94 	70.92 	58.17 	51.45 
narY	77.01 	67.50 	40.57 	62.53 	62.53 	51.55 	77.93 	162.79 	57.89 	80.72 	65.57 	64.86 	46.19 	52.64 	65.49 
NR	58.69 	60.95 	30.77 	62.79 	60.98 	53.25 	86.31 	92.59 	60.19 	66.28 	49.47 	42.18 	71.05 	75.03 	54.41 
ansB	54.96 	62.77 	38.53 	66.31 	62.55 	70.85 	66.04 	59.84 	49.40 	56.79 	39.94 	47.31 	44.77 	89.20 	68.14 
napA	55.27 	53.94 	63.46 	62.28 	57.22 	41.67 	58.57 	42.26 	56.43 	55.44 	37.03 	35.63 	53.39 	86.14 	55.24 
narH	37.91 	56.04 	53.63 	28.80 	54.00 	38.98 	16.09 	25.33 	22.36 	32.98 	52.70 	47.00 	39.49 	50.72 	21.77 
nrfA	33.26 	32.74 	36.07 	22.81 	35.48 	31.58 	37.33 	31.37 	28.96 	26.22 	26.38 	27.68 	26.40 	25.09 	36.12 
napB	48.13 	25.61 	22.45 	31.15 	30.73 	29.02 	26.53 	11.04 	30.02 	18.27 	12.37 	18.89 	33.24 	68.00 	48.46 
gs_K00264	17.31 	11.22 	72.02 	12.97 	26.25 	23.34 	11.81 	30.99 	28.30 	27.57 	8.37 	9.92 	15.52 	14.33 	15.16 
narI	22.72 	16.83 	10.30 	14.33 	12.61 	14.50 	12.02 	62.14 	10.90 	20.50 	17.83 	16.45 	11.04 	41.03 	19.83 
norB	13.19 	21.85 	21.87 	12.52 	25.87 	19.97 	17.18 	15.73 	13.66 	25.08 	12.49 	9.30 	21.28 	18.76 	19.43 
nrfB	11.11 	11.42 	7.22 	18.30 	11.74 	6.86 	12.09 	18.17 	6.78 	11.45 	11.65 	4.18 	9.37 	4.82 	14.02 
nifD	6.59 	3.40 	24.17 	5.78 	12.73 	3.32 	16.13 	7.83 	12.17 	10.01 	2.83 	7.31 	16.78 	12.63 	4.50 
gs_K00284	7.71 	5.02 	1.71 	3.99 	6.99 	7.66 	1.61 	30.62 	2.54 	5.84 	5.00 	2.12 	1.44 	41.39 	7.07 
pmoC	4.79 	6.70 	3.04 	7.61 	6.53 	7.50 	5.75 	4.56 	11.17 	6.15 	5.30 	4.07 	4.42 	10.35 	7.91 
nxrB	3.59 	7.46 	15.92 	3.28 	9.09 	8.40 	4.34 	2.50 	7.07 	2.94 	4.64 	2.60 	3.41 	6.30 	7.00 
pmoA	7.72 	5.22 	4.48 	4.34 	5.16 	3.77 	8.07 	3.33 	12.23 	2.73 	7.02 	5.38 	4.18 	6.91 	6.11 
norC	8.14 	12.03 	2.20 	8.16 	9.01 	7.95 	8.04 	1.74 	4.23 	4.73 	3.36 	2.83 	4.90 	4.20 	3.28 
tmk	6406.63 	6171.60 	5439.17 	6030.56 	5911.11 	5472.27 	6262.84 	8011.12 	5665.23 	6108.34 	5524.21 	5008.70 	5674.60 	6762.35 	5392.44 
adk	5761.77 	5644.54 	5191.19 	5945.05 	5486.57 	5462.67 	6190.53 	5911.71 	6159.69 	5968.87 	4929.50 	4780.46 	5068.01 	6423.39 	4913.61 
purC	5014.63 	5439.95 	6314.13 	4398.98 	5656.84 	6003.15 	4313.62 	5432.65 	6133.13 	4504.10 	4300.37 	4224.35 	5077.09 	5599.05 	5694.39 
purS	5214.62 	5257.91 	4439.85 	5104.11 	5008.31 	4735.94 	5622.17 	6055.63 	5273.06 	5635.26 	4411.65 	4270.52 	4780.80 	6071.02 	4443.60 
purA	4424.39 	4520.27 	6277.78 	4204.28 	5383.08 	5034.72 	4390.84 	4210.13 	6188.81 	4593.25 	3572.38 	4421.00 	5005.06 	5427.67 	4741.79 
purL	5026.60 	5084.00 	3975.49 	4603.57 	4752.72 	4487.81 	5053.41 	5493.57 	5216.21 	4930.23 	4170.82 	3884.78 	4479.34 	5220.51 	4050.79 
phoB	4727.12 	4486.97 	4075.46 	4517.24 	4471.37 	4073.20 	4628.47 	4334.66 	4334.41 	4650.18 	3764.50 	3483.48 	4477.14 	4771.29 	3704.52 
guaA	3808.75 	3332.66 	3917.71 	3296.50 	3395.21 	3383.49 	4067.14 	4069.77 	4104.06 	3744.16 	3531.98 	3468.48 	3304.12 	3886.60 	3881.36 
ugpC	3488.93 	3554.42 	3205.77 	3625.39 	3324.92 	3282.86 	3782.35 	4262.39 	3608.66 	3412.33 	2966.35 	2732.55 	3293.71 	4086.01 	3314.11 
pyrE	3561.97 	3414.89 	3072.43 	3416.59 	3427.13 	3212.22 	3621.73 	3456.41 	3507.90 	3394.40 	3068.29 	2799.34 	2993.10 	3841.58 	3091.20 
purH	3487.78 	3536.68 	3259.07 	3117.36 	3165.50 	3013.84 	3365.88 	3907.51 	3188.28 	3247.75 	2918.94 	2883.63 	3004.48 	3849.55 	3296.87 
phnC	3324.25 	3168.08 	2901.35 	3354.66 	3091.27 	2939.74 	3535.64 	4123.15 	3363.95 	3298.04 	2932.99 	2646.03 	3301.82 	4032.24 	2878.11 
pstB	3290.79 	3198.14 	3047.37 	3219.15 	3161.80 	2932.77 	3630.51 	3435.40 	3344.88 	3369.77 	2606.98 	2588.55 	3336.41 	3891.23 	3033.33 
ppk	2954.89 	2698.62 	2310.14 	2778.26 	2910.35 	2455.50 	2979.59 	3117.16 	2742.82 	2797.03 	2780.97 	2501.44 	2366.43 	3119.42 	2308.25 
purD	2854.49 	2760.64 	2517.77 	2473.12 	2537.32 	2592.95 	2695.23 	4243.18 	2696.32 	2767.72 	2307.24 	2338.18 	2661.75 	2761.31 	2444.37 
purM	2623.29 	2554.37 	2576.53 	2539.59 	2815.36 	2460.90 	2985.88 	2737.58 	2966.12 	2765.80 	2258.36 	2092.72 	2410.58 	3024.27 	2279.29 
purF	2651.42 	2558.25 	2941.29 	2714.15 	2740.47 	2571.01 	2857.56 	2332.94 	2636.28 	2509.15 	2183.47 	2127.10 	2552.46 	3332.57 	2307.37 
pyk	2563.48 	2628.89 	2186.49 	2586.37 	2501.69 	2436.24 	2838.93 	2480.70 	2986.69 	2447.26 	2157.04 	2149.10 	2193.58 	2985.98 	2397.90 
pyrF	2493.59 	2576.52 	2413.22 	2666.61 	2270.45 	2300.72 	2560.85 	3803.46 	2255.90 	2545.68 	2181.87 	1888.97 	2306.19 	2841.28 	2233.90 
gmk	2575.97 	2299.28 	2048.80 	2283.63 	2308.30 	2090.07 	2497.21 	2976.47 	2410.10 	2460.07 	2109.58 	1939.62 	2210.40 	2905.37 	2186.89 
gdh	2341.03 	2368.58 	2156.06 	2351.80 	2333.78 	2209.39 	2373.80 	3421.20 	2122.45 	2410.14 	1877.16 	1727.56 	2219.29 	2528.69 	2330.09 
purK	2167.17 	2424.81 	2420.15 	2227.53 	2606.91 	2111.38 	2276.94 	3253.53 	2681.74 	2116.10 	2082.63 	1838.92 	1915.25 	2424.64 	2062.46 
guaB	2345.10 	2226.52 	1760.91 	2224.72 	2220.23 	2265.78 	2603.87 	2673.22 	2329.47 	2290.54 	1892.90 	1774.44 	2501.73 	2507.91 	2266.29 
purN	1984.30 	1908.47 	1903.30 	1824.75 	1935.78 	1889.78 	1952.48 	2471.97 	1906.79 	1885.07 	1685.98 	1605.08 	1843.99 	2013.12 	1749.31 
rpiA	1498.58 	1641.96 	1282.38 	1415.85 	1630.55 	1560.64 	1735.22 	1937.37 	1592.50 	1689.05 	1434.68 	1619.14 	1556.53 	1816.56 	1708.51 
ptsH	1694.68 	1619.33 	1253.90 	1451.72 	1450.66 	1423.13 	1504.85 	1346.91 	1746.84 	1655.81 	1227.63 	1219.05 	1281.30 	2029.54 	1385.37 
deoB	1297.91 	1293.88 	1152.88 	1313.37 	1322.65 	1070.41 	1328.71 	1614.16 	1260.84 	1383.65 	1149.91 	1047.41 	1231.69 	1463.62 	1118.91 
phoR	1188.32 	1235.83 	868.57 	1330.59 	1232.70 	1114.17 	1264.51 	1478.60 	1189.20 	1272.06 	1126.34 	979.06 	1521.12 	1427.29 	1066.61 
pyrG	1148.09 	1129.59 	1203.93 	1104.03 	1154.04 	1250.52 	1139.59 	1118.20 	1250.60 	1205.90 	937.90 	866.78 	1228.78 	1380.97 	1024.37 
phoP	1243.97 	1143.98 	1159.04 	1102.28 	1188.06 	1049.73 	1247.19 	1161.64 	1078.03 	1143.45 	866.95 	926.16 	1152.70 	1414.05 	940.46 
ugpE	1003.93 	1027.13 	742.36 	1179.70 	1086.35 	829.61 	1356.77 	1541.92 	1505.48 	1064.42 	940.01 	809.77 	1108.22 	1227.68 	1303.02 
RegX3	1104.94 	1074.77 	1001.17 	1136.78 	1041.47 	970.93 	1219.90 	1092.42 	1158.87 	1159.86 	880.57 	842.77 	960.88 	1217.23 	898.39 
dut	957.07 	1137.74 	840.92 	980.10 	1004.01 	973.89 	1076.26 	1082.83 	1034.38 	1008.94 	936.85 	837.37 	876.30 	1313.20 	1008.76 
purE	998.48 	1037.22 	965.44 	889.15 	1152.58 	897.33 	1053.39 	995.82 	898.72 	984.79 	1007.51 	761.59 	1066.69 	1346.19 	871.10 
purT	943.25 	896.11 	1073.45 	914.05 	937.97 	901.15 	999.88 	1071.39 	972.68 	966.24 	779.86 	751.77 	902.85 	1033.33 	632.29 
phny	877.09 	918.00 	849.93 	988.60 	841.58 	848.49 	1087.08 	861.50 	1043.20 	985.18 	796.17 	725.49 	941.66 	1171.14 	826.42 
phnK	937.05 	831.69 	679.56 	979.74 	877.13 	784.95 	1009.06 	1230.34 	900.80 	973.09 	786.89 	679.24 	808.30 	1187.77 	887.65 
pyrH	833.80 	819.00 	861.55 	859.74 	841.56 	868.96 	879.19 	835.24 	691.09 	930.74 	809.67 	614.42 	960.83 	1031.09 	739.39 
ppdK	842.65 	833.62 	790.94 	755.68 	823.67 	798.41 	950.33 	929.56 	947.32 	798.02 	781.77 	749.62 	754.50 	995.76 	755.49 
pstS	926.40 	937.98 	823.48 	757.40 	795.71 	884.84 	835.57 	956.74 	704.96 	792.15 	678.55 	672.64 	725.30 	1207.82 	675.36 
phoU	838.30 	758.61 	703.40 	719.00 	688.07 	742.07 	789.60 	785.54 	777.44 	792.05 	617.15 	564.35 	690.40 	854.79 	686.17 
pstC	721.05 	688.43 	852.16 	796.74 	903.09 	676.96 	797.95 	783.85 	612.15 	683.56 	532.17 	511.53 	701.85 	790.79 	673.80 
nrdD	775.70 	800.23 	692.02 	718.87 	770.53 	734.00 	791.41 	558.00 	692.60 	668.76 	614.95 	546.68 	682.82 	914.08 	739.09 
pstA	830.40 	708.13 	598.73 	712.34 	708.71 	620.83 	654.19 	589.75 	549.84 	696.93 	656.50 	564.82 	593.16 	1111.56 	554.64 
ptsI	686.56 	731.37 	599.15 	659.05 	701.95 	595.82 	784.16 	926.42 	606.06 	689.59 	549.79 	501.87 	610.32 	793.35 	635.19 
gntK	697.85 	696.67 	610.58 	670.60 	660.80 	665.64 	745.60 	861.67 	631.74 	676.81 	569.77 	497.40 	624.66 	786.85 	581.87 
dcd	650.98 	624.91 	544.23 	691.09 	620.49 	631.09 	858.54 	590.94 	798.57 	714.34 	547.58 	537.45 	625.85 	865.68 	582.98 
purQ	544.54 	610.48 	666.52 	669.18 	704.20 	621.12 	746.62 	978.76 	682.30 	609.38 	638.41 	515.10 	680.32 	623.83 	522.06 
phnW	743.84 	648.62 	497.19 	664.58 	730.15 	549.94 	777.51 	686.97 	740.15 	695.99 	589.88 	581.83 	617.30 	700.83 	563.02 
ugpA	613.53 	566.51 	438.24 	667.33 	557.97 	461.54 	787.86 	1137.14 	722.60 	636.38 	583.52 	485.89 	630.37 	694.23 	721.11 
phnL	626.40 	652.10 	584.94 	619.46 	626.03 	581.32 	641.71 	901.87 	544.89 	644.46 	529.09 	495.90 	528.96 	658.49 	535.07 
ppx	612.17 	552.25 	536.11 	584.66 	564.57 	561.91 	602.44 	550.07 	559.64 	615.90 	502.02 	503.45 	656.14 	603.20 	436.91 
glpT	573.80 	652.17 	428.37 	515.86 	521.06 	530.19 	535.27 	654.70 	528.39 	517.98 	459.20 	458.28 	427.29 	623.13 	443.93 
cmk	618.14 	602.86 	415.79 	549.76 	519.94 	453.69 	547.38 	665.34 	453.64 	619.76 	489.77 	453.16 	478.47 	573.04 	418.17 
phnT	506.84 	488.64 	389.61 	529.13 	523.53 	452.45 	583.39 	576.83 	593.60 	539.03 	469.88 	418.42 	503.16 	662.56 	453.76 
phnN	525.38 	566.36 	416.61 	477.19 	482.47 	519.32 	485.86 	744.70 	463.21 	532.38 	433.28 	393.55 	387.54 	586.39 	507.35 
gnd	553.07 	510.86 	453.93 	567.21 	477.92 	419.75 	554.53 	608.91 	510.34 	526.01 	450.99 	405.39 	416.89 	576.60 	417.82 
ndk	509.60 	542.65 	501.48 	485.39 	529.55 	525.74 	517.92 	533.50 	539.46 	483.50 	398.24 	409.12 	460.97 	548.24 	403.68 
purB	523.55 	569.43 	404.98 	449.87 	524.46 	489.04 	407.33 	565.61 	341.73 	426.03 	370.15 	378.97 	538.85 	733.75 	484.70 
prsA	408.41 	459.83 	481.34 	368.13 	519.26 	598.92 	416.39 	681.85 	453.84 	456.56 	332.90 	389.46 	434.86 	526.81 	550.71 
gcd	459.00 	434.08 	250.57 	420.93 	382.14 	352.86 	459.07 	293.74 	495.01 	438.09 	387.63 	387.05 	310.79 	540.59 	340.74 
phnX	365.04 	370.07 	316.67 	395.86 	307.91 	338.04 	454.32 	443.06 	395.65 	430.61 	305.12 	284.74 	288.98 	414.00 	412.69 
thyA	317.82 	329.64 	292.09 	374.99 	313.11 	314.12 	296.14 	714.40 	266.25 	347.62 	261.62 	267.76 	409.81 	397.94 	348.91 
ppa	331.16 	339.14 	299.05 	337.15 	294.41 	326.46 	404.12 	407.91 	415.00 	351.71 	291.03 	289.08 	423.94 	408.92 	321.77 
phoH	352.04 	348.59 	335.33 	340.55 	340.51 	340.67 	336.53 	303.01 	324.82 	346.49 	304.38 	310.68 	331.19 	413.22 	338.01 
pbfA	294.34 	318.41 	238.44 	361.85 	296.57 	285.25 	364.23 	342.79 	334.16 	332.12 	295.72 	262.01 	336.26 	397.43 	336.90 
SenX3	272.53 	225.28 	177.26 	261.87 	340.81 	223.33 	301.78 	336.46 	444.95 	291.82 	247.49 	220.25 	394.91 	251.12 	258.76 
spoT	267.92 	258.56 	246.64 	221.85 	230.20 	228.95 	249.44 	292.08 	239.48 	255.14 	220.61 	221.67 	243.06 	371.92 	218.70 
phnI	234.50 	188.38 	124.28 	281.91 	254.12 	182.86 	224.90 	636.46 	249.30 	237.73 	236.56 	215.63 	208.42 	176.86 	286.51 
phoA	337.12 	214.85 	312.58 	200.78 	169.71 	205.02 	283.19 	241.17 	275.13 	219.55 	151.22 	195.85 	276.39 	283.41 	201.98 
nrdJ	218.61 	189.43 	159.51 	215.46 	210.86 	182.57 	223.30 	213.36 	264.06 	240.62 	213.77 	187.76 	224.24 	257.74 	177.17 
pit	238.89 	207.16 	108.97 	122.64 	145.88 	164.03 	175.99 	153.67 	155.16 	172.34 	185.26 	261.71 	189.15 	192.09 	215.26 
lysR	147.87 	230.53 	114.30 	170.71 	186.46 	140.73 	149.85 	332.32 	126.49 	148.18 	107.10 	112.25 	144.64 	322.08 	141.59 
ptxD	149.13 	149.26 	149.21 	191.84 	139.28 	151.30 	165.76 	180.96 	145.31 	162.37 	118.95 	120.50 	168.55 	226.62 	165.41 
phnE	149.58 	138.91 	93.16 	155.70 	127.59 	109.07 	94.23 	352.83 	105.76 	157.77 	95.93 	134.81 	132.01 	279.67 	166.74 
pckA	128.59 	159.19 	152.30 	136.29 	133.30 	123.32 	170.31 	106.91 	140.43 	155.19 	121.24 	111.34 	119.12 	185.09 	116.82 
nrdB	137.98 	147.64 	194.90 	128.08 	148.70 	153.22 	115.09 	94.72 	150.71 	120.50 	94.27 	95.46 	166.81 	141.62 	154.01 
phnR	79.14 	108.22 	42.34 	117.48 	105.51 	72.56 	93.07 	425.96 	80.59 	99.44 	72.55 	53.72 	79.93 	188.65 	149.58 
glpQ	162.51 	128.23 	86.55 	122.12 	111.64 	116.30 	104.33 	160.37 	80.52 	142.14 	110.82 	95.61 	84.63 	136.04 	80.28 
aphA	208.57 	101.53 	74.14 	143.71 	99.35 	93.66 	85.68 	118.23 	108.58 	138.29 	85.37 	101.23 	48.11 	177.89 	116.39 
phoD	89.67 	91.67 	41.27 	173.50 	57.90 	99.38 	134.81 	245.08 	185.33 	85.36 	93.85 	93.54 	80.55 	104.34 	82.62 
pgtA	123.83 	130.22 	87.08 	141.37 	125.96 	74.64 	100.40 	89.71 	105.29 	91.96 	75.21 	75.51 	76.75 	126.04 	121.69 
pckG	111.81 	115.93 	61.19 	88.28 	106.15 	87.71 	97.80 	106.83 	80.90 	99.07 	90.14 	80.65 	83.54 	127.30 	84.52 
ushA	87.94 	102.55 	97.71 	102.43 	78.92 	121.23 	109.21 	67.52 	82.44 	107.32 	58.63 	54.83 	109.53 	117.38 	80.47 
phnA	98.97 	118.40 	114.60 	89.72 	90.48 	82.62 	82.85 	93.25 	78.03 	102.88 	104.10 	87.18 	78.10 	83.79 	66.97 
phnF	73.94 	81.64 	59.31 	81.26 	82.95 	61.46 	67.56 	227.32 	92.02 	84.78 	77.23 	53.76 	111.52 	89.75 	118.17 
pphA	95.90 	104.27 	108.98 	95.04 	90.12 	98.22 	80.30 	101.55 	84.45 	83.30 	71.53 	64.01 	82.97 	102.55 	88.01 
phnG	76.29 	65.26 	52.15 	80.39 	55.09 	61.68 	58.81 	287.68 	84.61 	61.43 	67.81 	53.59 	79.21 	104.43 	117.18 
ppd	82.79 	70.01 	86.13 	91.05 	66.19 	71.66 	74.22 	100.28 	83.25 	60.59 	128.33 	102.72 	84.03 	108.08 	90.67 
gnl	74.69 	95.70 	62.41 	96.34 	70.09 	56.87 	69.48 	161.87 	62.41 	87.45 	82.43 	54.71 	74.44 	78.02 	74.70 
ugpB	81.53 	67.74 	76.02 	86.27 	87.45 	70.33 	71.10 	69.82 	69.38 	75.05 	50.50 	49.96 	51.50 	84.19 	69.41 
nrdA	40.71 	56.72 	65.85 	37.63 	55.34 	81.02 	36.12 	35.44 	39.89 	46.54 	31.17 	43.54 	66.93 	54.86 	57.77 
phoX	72.26 	55.65 	34.47 	47.09 	52.11 	43.87 	31.09 	57.49 	35.38 	61.76 	48.94 	38.07 	51.00 	62.38 	40.48 
htxA	54.17 	46.68 	72.12 	37.05 	53.82 	60.86 	43.09 	35.46 	41.10 	32.35 	19.70 	17.14 	36.21 	66.19 	71.12 
phnV	28.83 	39.98 	40.97 	39.29 	35.85 	36.08 	28.01 	53.98 	39.55 	24.23 	20.32 	21.10 	27.56 	35.42 	47.66 
ugpQ	41.51 	46.93 	19.82 	27.89 	33.79 	28.06 	21.00 	59.24 	31.82 	33.21 	25.92 	17.28 	48.42 	41.19 	36.50 
phpC	22.34 	28.73 	28.80 	31.76 	35.77 	19.82 	42.94 	65.91 	31.38 	25.27 	17.89 	23.84 	26.62 	67.94 	27.31 
purP	64.63 	45.89 	19.00 	30.75 	39.09 	20.95 	22.90 	13.01 	29.14 	42.78 	45.73 	23.61 	16.31 	37.65 	37.80 
phnO	31.29 	26.66 	8.90 	32.75 	15.34 	32.96 	34.21 	74.18 	31.22 	33.81 	24.63 	12.12 	40.18 	37.39 	19.32 
phnP	52.45 	26.06 	27.08 	28.29 	30.11 	45.36 	20.77 	27.21 	19.66 	37.17 	26.39 	23.37 	31.39 	37.62 	16.48 
pepM	35.14 	30.76 	36.34 	29.09 	26.29 	31.09 	23.02 	32.73 	22.71 	29.59 	23.57 	21.03 	18.71 	16.69 	17.88 
phnPP	23.66 	16.27 	28.05 	21.69 	22.16 	15.69 	26.15 	40.69 	23.07 	27.77 	22.86 	21.45 	35.39 	38.44 	31.09 
aepX	27.82 	26.17 	44.63 	22.41 	31.74 	24.55 	21.31 	20.98 	21.62 	22.44 	11.20 	11.73 	20.12 	26.61 	29.05 
phnU	27.69 	34.89 	27.02 	27.16 	25.09 	25.39 	15.20 	11.78 	17.73 	23.42 	15.85 	13.19 	25.91 	17.21 	23.51 
aepP	46.01 	24.23 	74.35 	43.72 	33.87 	27.74 	25.37 	22.57 	3.65 	4.55 	3.47 	3.95 	3.12 	6.84 	3.60 
pafA	24.70 	27.18 	21.57 	19.48 	16.59 	26.69 	26.29 	9.89 	17.10 	41.77 	15.85 	13.17 	11.00 	15.40 	17.40 
phnD	20.59 	20.49 	14.41 	13.87 	22.15 	20.87 	20.69 	8.47 	17.94 	16.36 	11.52 	9.70 	13.65 	39.29 	22.64 
Actinosynnema_mirum(B_MAG1)	1.49 	2.26 	1.01 	2.20 	2.51 	1.19 	3.58 	1.69 	3.23 	1.55 	3.03 	3.04 	9.96 	36.55 	4.08 
